Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
3683, oneDir, Slope_LowAmp_LowFreq, 1709.22, -9.530857E-06, 0.4671876, 3.628892E-07, 0, False, 0, 0,0.02255751,-0.02493807,-4.465987E-06,0.03362661,98.6,98.24,95.3,95.51,0,0
3684, oneDir, Slope_LowAmp_LowFreq, 1709.24, -9.535525E-06, 0.4671876, 3.629935E-07, 0, False, 0, 0,0.02146781,-0.03515625,0.002314126,0.04125753,98.61,98.29,95.11,95.44,0,0
3685, oneDir, Slope_LowAmp_LowFreq, 1709.26, -9.540186E-06, 0.4671876, 3.631209E-07, 0, False, 0, 0,0.02113286,-0.007818455,0.009998601,0.02465153,98.54,98.92,95.05,94.87,0,0
3686, oneDir, Slope_LowAmp_LowFreq, 1709.28, -9.544842E-06, 0.4671876, 3.632568E-07, 0, False, 0, 0,0.0671398,0.005715587,0.04099765,0.07887476,98.63,98.98,94.5,94.8,0,0
3687, oneDir, Slope_LowAmp_LowFreq, 1709.3, -9.549502E-06, 0.4671876, 3.63389E-07, 0, False, 0, 0,0.05498486,0.001911442,0.01931986,0.05831162,98.63,98.98,94.5,94.8,0,0
3688, oneDir, Slope_LowAmp_LowFreq, 1709.32, -9.554175E-06, 0.4671876, 3.63507E-07, 0, False, 0, 0,0.0393633,-0.008175733,-0.0007450755,0.04021029,98.59,99.06,94.5,95.1,0,0
3689, oneDir, Slope_LowAmp_LowFreq, 1709.34, -9.558838E-06, 0.4671876, 3.636476E-07, 0, False, 0, 0,0.0890515,-0.05257956,0.003809487,0.1034857,98.62,98.94,94.53,94.94,0,0
3690, oneDir, Slope_LowAmp_LowFreq, 1709.36, -9.563497E-06, 0.4671876, 3.637959E-07, 0, False, 0, 0,0.03647335,-0.01625024,0.0204892,0.04487965,98.62,98.94,94.53,94.94,0,0
3691, oneDir, Slope_LowAmp_LowFreq, 1709.38, -9.56816E-06, 0.4671876, 3.639399E-07, 0, False, 0, 0,0.09971172,-0.03609708,0.05471281,0.1193269,98.56,98.24,94.49,95.49,0,0
3692, oneDir, Slope_LowAmp_LowFreq, 1709.4, -9.572835E-06, 0.4671876, 3.640691E-07, 0, False, 0, 0,0.05017783,0.02530076,0.03874721,0.06825899,98.66,98.11,94.45,95.53,0,0
3693, oneDir, Slope_LowAmp_LowFreq, 1709.42, -9.5775E-06, 0.4671876, 3.642202E-07, 0, False, 0, 0,0.1348949,0.04983446,0.06259006,0.1568363,98.63,98.18,94.39,95.65,0,0
3694, oneDir, Slope_LowAmp_LowFreq, 1709.44, -9.582162E-06, 0.4671876, 3.643786E-07, 0, False, 0, 0,0.07354997,0.002143674,0.01037002,0.07430835,98.63,98.18,94.39,95.65,0,0
3695, oneDir, Slope_LowAmp_LowFreq, 1709.46, -9.586828E-06, 0.4671876, 3.64532E-07, 0, False, 0, 0,0.06318441,0.02272294,0.02560797,0.07186355,98.73,98.36,94.53,95.36,0,0
3696, oneDir, Slope_LowAmp_LowFreq, 1709.48, -9.591505E-06, 0.4671876, 3.646702E-07, 0, False, 0, 0,0.1269055,0.08253144,0.06508357,0.1647796,98.79,98.97,94.45,95.46,0,0
3697, oneDir, Slope_LowAmp_LowFreq, 1709.5, -9.596172E-06, 0.4671876, 3.648298E-07, 0, False, 0, 0,0.06073268,0.0511683,0.04070226,0.08923748,98.62,99.04,94.52,95.59,0,0
3698, oneDir, Slope_LowAmp_LowFreq, 1709.52, -9.600836E-06, 0.4671876, 3.649961E-07, 0, False, 0, 0,0.1173123,0.07357565,0.004242687,0.1385408,98.55,98.9,94.37,95.6,0,0
3699, oneDir, Slope_LowAmp_LowFreq, 1709.54, -9.605504E-06, 0.4671876, 3.651571E-07, 0, False, 0, 0,0.06289355,0.05890529,0.01930883,0.08830777,98.55,98.9,94.37,95.6,0,0
3700, oneDir, Slope_LowAmp_LowFreq, 1709.56, -9.610182E-06, 0.4671876, 3.653024E-07, 0, False, 0, 0,0.1188668,0.2254192,0.06682531,0.2634554,98.76,98.77,94.51,95.46,0,0
3701, oneDir, Slope_LowAmp_LowFreq, 1709.58, -9.614851E-06, 0.4671876, 3.654688E-07, 0, False, 0, 0,0.07162964,0.1186166,0.02976059,0.1417265,98.73,98.34,94.92,95.64,0,0
3702, oneDir, Slope_LowAmp_LowFreq, 1709.6, -9.619517E-06, 0.4671876, 3.656415E-07, 0, False, 0, 0,0.1619766,0.2266101,0.05231904,0.2834181,98.86,98.2,95.22,95.78,0,0
3703, oneDir, Slope_LowAmp_LowFreq, 1709.62, -9.624186E-06, 0.4671876, 3.658085E-07, 0, False, 0, 0,0.06914206,0.1555116,0.06824475,0.1833626,98.86,98.2,95.22,95.78,0,0
3704, oneDir, Slope_LowAmp_LowFreq, 1709.64, -9.628866E-06, 0.4671876, 3.659595E-07, 0, False, 0, 0,0.09802849,0.19748,0.07196566,0.2319202,99.02,98.21,94.55,95.67,0,0
3705, oneDir, Slope_LowAmp_LowFreq, 1709.66, -9.633537E-06, 0.4671876, 3.661312E-07, 0, False, 0, 0,0.2483221,0.3924823,0.1101816,0.4773324,98.79,98.76,94.36,95.69,0,0
3706, oneDir, Slope_LowAmp_LowFreq, 1709.68, -9.638204E-06, 0.4671876, 3.66309E-07, 0, False, 0, 0,0.1137796,0.1348609,0.009740318,0.1767149,98.79,98.76,94.36,95.69,0,0
3707, oneDir, Slope_LowAmp_LowFreq, 1709.7, -9.642874E-06, 0.4671876, 3.664807E-07, 0, False, 0, 0,0.1933769,0.2507979,0.006457817,0.3167585,99.11,98.96,94.61,95.82,0,0
3708, oneDir, Slope_LowAmp_LowFreq, 1709.72, -9.647555E-06, 0.4671876, 3.666362E-07, 0, False, 0, 0,0.08616238,0.1059928,-0.009097216,0.1368984,99.28,99.01,95.2,95.71,0,0
3709, oneDir, Slope_LowAmp_LowFreq, 1709.74, -9.652227E-06, 0.4671876, 3.668121E-07, 0, False, 0, 0,-2.791242E-07,0,0,2.791242E-07,99.28,99.01,95.2,95.71,0,0
3710, oneDir, Slope_LowAmp_LowFreq, 1709.76, -9.656895E-06, 0.4671876, 3.669939E-07, 0, False, 0, 0,0.2444051,0.3095703,-0.02616622,0.3952876,99.15,99.08,94.96,94.91,0,0
3711, oneDir, Slope_LowAmp_LowFreq, 1709.78, -9.661566E-06, 0.4671876, 3.671693E-07, 0, False, 0, 0,0.04318115,0.06228432,-0.0338307,0.08299678,99.13,99.18,94.34,95.41,0,0
3712, oneDir, Slope_LowAmp_LowFreq, 1709.8, -9.666248E-06, 0.4671876, 3.673284E-07, 0, False, 0, 0,0.002304449,0.1384218,-0.01133914,0.1389046,99.04,99.2,94.37,95.15,0,0
3713, oneDir, Slope_LowAmp_LowFreq, 1709.82, -9.670921E-06, 0.4671876, 3.675077E-07, 0, False, 0, 0,-0.01367067,0.1123881,0.000339415,0.1132169,99.04,99.15,94.54,94.97,0,0
3714, oneDir, Slope_LowAmp_LowFreq, 1709.84, -9.675589E-06, 0.4671876, 3.676926E-07, 0, False, 0, 0,-0.02894443,0.08748571,0.01911443,0.09411106,99.16,99.14,94.45,94.77,0,0
3715, oneDir, Slope_LowAmp_LowFreq, 1709.86, -9.680261E-06, 0.4671876, 3.67871E-07, 0, False, 0, 0,-0.04554888,-0.01911443,0.02422351,0.05501673,99.16,99.14,94.45,94.77,0,0
3716, oneDir, Slope_LowAmp_LowFreq, 1709.88, -9.684944E-06, 0.4671876, 3.680329E-07, 0, False, 0, 0,-0.08399177,-0.02710556,0.05336855,0.1031384,98.93,99.12,94.49,94.9,0,0
3717, oneDir, Slope_LowAmp_LowFreq, 1709.9, -9.689616E-06, 0.4671876, 3.682147E-07, 0, False, 0, 0,-0.05048347,0.0185487,0.04773324,0.07191034,98.78,99.11,94.37,94.86,0,0
3718, oneDir, Slope_LowAmp_LowFreq, 1709.92, -9.694286E-06, 0.4671876, 3.684021E-07, 0, False, 0, 0,-0.1085864,-0.03653773,0.09284341,0.1474649,98.88,99.21,94.37,95.07,0,0
3719, oneDir, Slope_LowAmp_LowFreq, 1709.94, -9.698958E-06, 0.4671876, 3.685829E-07, 0, False, 0, 0,-0.02525999,-0.008086414,0.04370862,0.05112632,98.88,99.21,94.37,95.07,0,0
3720, oneDir, Slope_LowAmp_LowFreq, 1709.96, -9.703641E-06, 0.4671876, 3.687469E-07, 0, False, 0, 0,0.008074597,0.0003155964,0.0462185,0.0469196,98.85,99.15,94.52,95.18,0,0
3721, oneDir, Slope_LowAmp_LowFreq, 1709.98, -9.708315E-06, 0.4671876, 3.689309E-07, 0, False, 0, 0,-0.03536648,-0.02187143,0.1180584,0.1251676,98.88,98.85,94.24,95.05,0,0
3722, oneDir, Slope_LowAmp_LowFreq, 1710, -9.712984E-06, 0.4671876, 3.691202E-07, 0, False, 0, 0,-0.05248465,-0.03838962,0.07080822,0.09613639,98.98,98.58,93.99,95.24,0,0
3723, oneDir, Slope_LowAmp_LowFreq, 1710.02, -9.717656E-06, 0.4671876, 3.693028E-07, 0, False, 0, 0,-0.105973,-0.01499976,0.1692773,0.200275,98.98,98.8,94.55,95.15,0,0
3724, oneDir, Slope_LowAmp_LowFreq, 1710.04, -9.72234E-06, 0.4671876, 3.694686E-07, 0, False, 0, 0,-0.01081556,0.1233345,0.10174,0.1602479,98.98,98.8,94.55,95.15,0,0
3725, oneDir, Slope_LowAmp_LowFreq, 1710.06, -9.727014E-06, 0.4671876, 3.696541E-07, 0, False, 0, 0,-0.001107867,0.2082817,0.1945577,0.2850179,98.88,98.62,94.8,94.89,0,0
3726, oneDir, Slope_LowAmp_LowFreq, 1710.08, -9.731684E-06, 0.4671876, 3.69845E-07, 0, False, 0, 0,-0.01202725,0.005371094,0.06744087,0.06871516,99,98.64,94.75,95.01,0,0
3727, oneDir, Slope_LowAmp_LowFreq, 1710.1, -9.736357E-06, 0.4671876, 3.70029E-07, 0, False, 0, 0,0.03552211,0.05562238,0.2045243,0.214909,99.1,98.6,94.42,94.64,0,0
3728, oneDir, Slope_LowAmp_LowFreq, 1710.12, -9.741041E-06, 0.4671876, 3.701961E-07, 0, False, 0, 0,0.04208755,0.1179318,0.1447657,0.1914064,99.1,98.6,94.42,94.64,0,0
3729, oneDir, Slope_LowAmp_LowFreq, 1710.14, -9.745716E-06, 0.4671876, 3.703829E-07, 0, False, 0, 0,0.1272357,0.1645686,0.3018308,0.36657,99.06,98.5,94.56,94.87,0,0
3730, oneDir, Slope_LowAmp_LowFreq, 1710.16, -9.750386E-06, 0.4671876, 3.70575E-07, 0, False, 0, 0,0.05217687,-0.02525283,0.1362979,0.1481123,98.85,98.55,94.58,94.93,0,0
3731, oneDir, Slope_LowAmp_LowFreq, 1710.18, -9.755059E-06, 0.4671876, 3.707602E-07, 0, False, 0, 0,0.05529753,-0.02335414,0.1357705,0.1484482,98.85,98.55,94.58,94.93,0,0
3732, oneDir, Slope_LowAmp_LowFreq, 1710.2, -9.759743E-06, 0.4671876, 3.709283E-07, 0, False, 0, 0,0.1507941,-0.1074219,0.2846203,0.3395395,98.23,98.51,94.84,95.36,0,0
3733, oneDir, Slope_LowAmp_LowFreq, 1710.22, -9.764418E-06, 0.4671876, 3.711161E-07, 0, False, 0, 0,0.06720836,-0.02792731,0.1723261,0.1870646,98.05,98.57,94.56,95.14,0,0
3734, oneDir, Slope_LowAmp_LowFreq, 1710.24, -9.769088E-06, 0.4671876, 3.713091E-07, 0, False, 0, 0,0.1283744,-0.1410895,0.4037275,0.4465222,98.25,98.56,94.47,95.22,0,0
3735, oneDir, Slope_LowAmp_LowFreq, 1710.26, -9.773761E-06, 0.4671876, 3.714952E-07, 0, False, 0, 0,0.07170114,-0.1059928,0.2088608,0.2449456,98.1,98.54,94.53,95.18,0,0
3736, oneDir, Slope_LowAmp_LowFreq, 1710.28, -9.778445E-06, 0.4671876, 3.716641E-07, 0, False, 0, 0,0.1262148,-0.3354582,0.4404259,0.5678357,98.12,98.63,94.71,94.96,0,0
3737, oneDir, Slope_LowAmp_LowFreq, 1710.3, -9.78312E-06, 0.4671876, 3.718527E-07, 0, False, 0, 0,0.0649442,-0.1938477,0.2253024,0.3042299,98.12,98.63,94.71,94.96,0,0
3738, oneDir, Slope_LowAmp_LowFreq, 1710.32, -9.78779E-06, 0.4671876, 3.720465E-07, 0, False, 0, 0,0.07897614,-0.1617164,0.2370457,0.297624,98.34,98.56,94.6,94.9,0,0
3739, oneDir, Slope_LowAmp_LowFreq, 1710.34, -9.792463E-06, 0.4671876, 3.722332E-07, 0, False, 0, 0,0.1245113,-0.2678937,0.4884,0.570793,98.82,98.65,94.39,94.8,0,0
3740, oneDir, Slope_LowAmp_LowFreq, 1710.36, -9.797148E-06, 0.4671876, 3.724028E-07, 0, False, 0, 0,0.06436837,-0.1612638,0.2494618,0.3039416,98.82,98.65,94.39,94.8,0,0
3741, oneDir, Slope_LowAmp_LowFreq, 1710.38, -9.801823E-06, 0.4671876, 3.72592E-07, 0, False, 0, 0,0.1220507,-0.4317419,0.5027872,0.6738638,98.81,98.8,94.41,94.79,0,0
3742, oneDir, Slope_LowAmp_LowFreq, 1710.4, -9.806494E-06, 0.4671876, 3.727863E-07, 0, False, 0, 0,0.09208763,-0.2176416,0.2442245,0.3398435,98.85,98.82,94.42,94.6,0,0
3743, oneDir, Slope_LowAmp_LowFreq, 1710.42, -9.811168E-06, 0.4671876, 3.729736E-07, 0, False, 0, 0,0.1464391,-0.4437048,0.5110898,0.6924819,98.91,98.65,94.63,95.3,0,0
3744, oneDir, Slope_LowAmp_LowFreq, 1710.44, -9.815853E-06, 0.4671876, 3.731437E-07, 0, False, 0, 0,0.05999179,-0.2522151,0.2568977,0.3649766,98.91,98.65,94.63,95.3,0,0
3745, oneDir, Slope_LowAmp_LowFreq, 1710.46, -9.820527E-06, 0.4671876, 3.733334E-07, 0, False, 0, 0,0.05951802,-0.2516137,0.2569145,0.3644954,98.87,98.78,94.34,95.53,0,0
3746, oneDir, Slope_LowAmp_LowFreq, 1710.48, -9.825199E-06, 0.4671876, 3.735281E-07, 0, False, 0, 0,0.1067412,-0.5120939,0.5397099,0.751612,98.85,98.65,94.54,95.45,0,0
3747, oneDir, Slope_LowAmp_LowFreq, 1710.5, -9.829872E-06, 0.4671876, 3.737158E-07, 0, False, 0, 0,0.06469391,-0.2726753,0.2789947,0.395443,98.62,98.59,94.87,95.4,0,0
3748, oneDir, Slope_LowAmp_LowFreq, 1710.52, -9.834557E-06, 0.4671876, 3.738863E-07, 0, False, 0, 0,0.1232661,-0.50814,0.552202,0.7604787,98.1,98.52,95.22,95.53,0,0
3749, oneDir, Slope_LowAmp_LowFreq, 1710.54, -9.839232E-06, 0.4671876, 3.740764E-07, 0, False, 0, 0,0.05603233,-0.2868997,0.2611732,0.3919981,98.1,98.52,95.22,95.53,0,0
3750, oneDir, Slope_LowAmp_LowFreq, 1710.56, -9.843903E-06, 0.4671876, 3.742715E-07, 0, False, 0, 0,0.09642717,-0.6114293,0.4656059,0.7745533,98.12,98.58,94.7,95.66,0,0
3751, oneDir, Slope_LowAmp_LowFreq, 1710.58, -9.848577E-06, 0.4671876, 3.744595E-07, 0, False, 0, 0,0.03526753,-0.2670958,0.226296,0.3518435,98.19,98.66,94.42,95.72,0,0
3752, oneDir, Slope_LowAmp_LowFreq, 1710.6, -9.853262E-06, 0.4671876, 3.746303E-07, 0, False, 0, 0,0.1137911,-0.4218393,0.462889,0.6365241,98.13,98.51,94.67,95.71,0,0
3753, oneDir, Slope_LowAmp_LowFreq, 1710.62, -9.857937E-06, 0.4671876, 3.748206E-07, 0, False, 0, 0,0.05645454,-0.2164217,0.2130765,0.3089128,98.13,98.51,94.67,95.71,0,0
3754, oneDir, Slope_LowAmp_LowFreq, 1710.64, -9.862608E-06, 0.4671876, 3.75016E-07, 0, False, 0, 0,0.05456524,-0.2176127,0.2023314,0.3021103,98.14,98.51,95.17,95.59,0,0
3755, oneDir, Slope_LowAmp_LowFreq, 1710.66, -9.867282E-06, 0.4671876, 3.752043E-07, 0, False, 0, 0,0.06156332,-0.4294958,0.3920412,0.5847675,98.61,98.52,95.14,95.74,0,0
3756, oneDir, Slope_LowAmp_LowFreq, 1710.68, -9.871967E-06, 0.4671876, 3.753754E-07, 0, False, 0, 0,0.0123799,-0.1735066,0.2055787,0.2692961,98.61,98.52,95.14,95.74,0,0
3757, oneDir, Slope_LowAmp_LowFreq, 1710.7, -9.876641E-06, 0.4671876, 3.755659E-07, 0, False, 0, 0,0.0528637,-0.3248976,0.3712595,0.496172,99.08,98.58,94.86,95.27,0,0
3758, oneDir, Slope_LowAmp_LowFreq, 1710.72, -9.881313E-06, 0.4671876, 3.757615E-07, 0, False, 0, 0,0.009045671,-0.147586,0.1473908,0.2087762,99.06,98.51,94.91,95.12,0,0
3759, oneDir, Slope_LowAmp_LowFreq, 1710.74, -9.885986E-06, 0.4671876, 3.7595E-07, 0, False, 0, 0,-0.01741586,-0.229516,0.2859728,0.3670986,99.02,98.49,94.92,95.23,0,0
3760, oneDir, Slope_LowAmp_LowFreq, 1710.76, -9.890671E-06, 0.4671876, 3.761212E-07, 0, False, 0, 0,0.01333134,-0.099002,0.1476236,0.1782466,99.09,98.54,94.97,94.83,0,0
3761, oneDir, Slope_LowAmp_LowFreq, 1710.78, -9.895347E-06, 0.4671876, 3.76312E-07, 0, False, 0, 0,0.05444617,-0.1604019,0.2585492,0.3090968,99.21,98.41,94.86,95.75,0,0
3762, oneDir, Slope_LowAmp_LowFreq, 1710.8, -9.900018E-06, 0.4671876, 3.765077E-07, 0, False, 0, 0,0.02022143,-0.08513958,0.0782908,0.1174185,99.21,98.41,94.86,95.75,0,0
3763, oneDir, Slope_LowAmp_LowFreq, 1710.82, -9.904692E-06, 0.4671876, 3.766964E-07, 0, False, 0, 0,0.02620846,-0.09382146,0.04616491,0.1077986,99.11,98.2,94.97,95.98,0,0
3764, oneDir, Slope_LowAmp_LowFreq, 1710.84, -9.909377E-06, 0.4671876, 3.768678E-07, 0, False, 0, 0,0.05150623,-0.1488543,0.1059738,0.1898445,98.48,98.45,94.84,95.93,0,0
3765, oneDir, Slope_LowAmp_LowFreq, 1710.86, -9.914052E-06, 0.4671876, 3.770587E-07, 0, False, 0, 0,0.007741603,-0.01096846,0.1058258,0.106674,98.48,98.45,94.84,95.93,0,0
3766, oneDir, Slope_LowAmp_LowFreq, 1710.88, -9.918724E-06, 0.4671876, 3.772545E-07, 0, False, 0, 0,0.02665022,-0.03761552,0.2453924,0.249685,98.47,98.27,95.07,95.92,0,0
3767, oneDir, Slope_LowAmp_LowFreq, 1710.9, -9.923398E-06, 0.4671876, 3.774433E-07, 0, False, 0, 0,0.01836428,-0.04424487,0.1099644,0.1199459,97.98,99.01,94.95,95.82,0,0
3768, oneDir, Slope_LowAmp_LowFreq, 1710.92, -9.928082E-06, 0.4671876, 3.776148E-07, 0, False, 0, 0,0.01685463,-0.1058379,0.1296859,0.1682385,98.08,99,94.76,95.35,0,0
3769, oneDir, Slope_LowAmp_LowFreq, 1710.94, -9.932758E-06, 0.4671876, 3.778058E-07, 0, False, 0, 0,0.01133226,-0.06866306,0.04081447,0.08067749,98.43,98.94,94.74,95.12,0,0
3770, oneDir, Slope_LowAmp_LowFreq, 1710.96, -9.937429E-06, 0.4671876, 3.780018E-07, 0, False, 0, 0,0.03506004,-0.1015863,0.05306504,0.1198536,98.78,98.83,94.81,95.15,0,0
3771, oneDir, Slope_LowAmp_LowFreq, 1710.98, -9.942103E-06, 0.4671876, 3.781906E-07, 0, False, 0, 0,0.02001618,-0.02273485,0.0141328,0.03342539,98.78,98.83,94.81,95.15,0,0
3772, oneDir, Slope_LowAmp_LowFreq, 1711, -9.946788E-06, 0.4671876, 3.783622E-07, 0, False, 0, 0,0.0217114,0.00288205,-0.003177178,0.02213109,98.78,98.31,94.86,95.02,0,0
3773, oneDir, Slope_LowAmp_LowFreq, 1711.02, -9.951464E-06, 0.4671876, 3.785533E-07, 0, False, 0, 0,0.03223735,0.04836366,-0.05349843,0.07899603,98.87,98.04,94.83,95.46,0,0
3774, oneDir, Slope_LowAmp_LowFreq, 1711.04, -9.956135E-06, 0.4671876, 3.787494E-07, 0, False, 0, 0,0.01786121,0.05247076,-0.04641705,0.07229624,98.87,98.04,94.83,95.46,0,0
3775, oneDir, Slope_LowAmp_LowFreq, 1711.06, -9.960809E-06, 0.4671876, 3.789383E-07, 0, False, 0, 0,0.03180788,0.1359089,-0.1063753,0.1754956,98.75,98.01,94.86,95.82,0,0
3776, oneDir, Slope_LowAmp_LowFreq, 1711.08, -9.965494E-06, 0.4671876, 3.7911E-07, 0, False, 0, 0,-0.0003680718,0.09539349,-0.03484996,0.1015607,98.65,98.22,95.04,95.71,0,0
3777, oneDir, Slope_LowAmp_LowFreq, 1711.1, -9.970169E-06, 0.4671876, 3.793011E-07, 0, False, 0, 0,-9.378573E-05,0.1965213,-0.1226673,0.2316633,98.75,98.89,94.97,95.6,0,0
3778, oneDir, Slope_LowAmp_LowFreq, 1711.12, -9.97484E-06, 0.4671876, 3.794972E-07, 0, False, 0, 0,0.00335805,0.1020151,-0.09932169,0.1424189,98.75,98.89,94.97,95.6,0,0
3779, oneDir, Slope_LowAmp_LowFreq, 1711.14, -9.979514E-06, 0.4671876, 3.796862E-07, 0, False, 0, 0,0.0137143,0.102682,-0.1071279,0.1490237,98.6,99.05,94.83,95.71,0,0
3780, oneDir, Slope_LowAmp_LowFreq, 1711.16, -9.984199E-06, 0.4671876, 3.798579E-07, 0, False, 0, 0,0.03592724,0.2791231,-0.2035702,0.3473346,98.54,99.01,94.91,95.33,0,0
3781, oneDir, Slope_LowAmp_LowFreq, 1711.18, -9.988875E-06, 0.4671876, 3.800491E-07, 0, False, 0, 0,-0.009544186,0.1612936,-0.1082265,0.1944728,98.56,98.87,94.93,95.13,0,0
3782, oneDir, Slope_LowAmp_LowFreq, 1711.2, -9.993546E-06, 0.4671876, 3.802453E-07, 0, False, 0, 0,-0.007123994,0.3678901,-0.2408511,0.4397762,98.6,98.51,94.97,95,0,0
3783, oneDir, Slope_LowAmp_LowFreq, 1711.22, -9.99822E-06, 0.4671876, 3.804343E-07, 0, False, 0, 0,0.02845243,0.2021246,-0.133178,0.2437217,98.6,98.51,94.97,95,0,0
3784, oneDir, Slope_LowAmp_LowFreq, 1711.24, -1.00029E-05, 0.4671876, 3.806061E-07, 0, False, 0, 0,0.07568955,0.3984494,-0.312947,0.5122759,98.6,98.23,94.86,95.44,0,0
3785, oneDir, Slope_LowAmp_LowFreq, 1711.26, -1.000758E-05, 0.4671876, 3.807974E-07, 0, False, 0, 0,0.0192685,0.1846835,-0.1949314,0.2692164,98.65,98.3,94.83,95.98,0,0
3786, oneDir, Slope_LowAmp_LowFreq, 1711.28, -1.001225E-05, 0.4671876, 3.809936E-07, 0, False, 0, 0,0.05134292,0.3516404,-0.4127246,0.5446362,98.33,98.23,94.89,95.83,0,0
3787, oneDir, Slope_LowAmp_LowFreq, 1711.3, -1.001693E-05, 0.4671876, 3.811826E-07, 0, False, 0, 0,0.007790914,0.2044886,-0.1812007,0.2733313,98.33,98.23,94.89,95.83,0,0
3788, oneDir, Slope_LowAmp_LowFreq, 1711.32, -1.002161E-05, 0.4671876, 3.813545E-07, 0, False, 0, 0,0.01715162,0.203119,-0.2075787,0.2909303,98.07,98.87,94.89,95.74,0,0
3789, oneDir, Slope_LowAmp_LowFreq, 1711.34, -1.002629E-05, 0.4671876, 3.815457E-07, 0, False, 0, 0,0.03513764,0.378543,-0.4470989,0.586879,98.18,99.01,94.71,95.81,0,0
3790, oneDir, Slope_LowAmp_LowFreq, 1711.36, -1.003096E-05, 0.4671876, 3.81742E-07, 0, False, 0, 0,0.0118438,0.4042254,-0.4169985,0.580884,98.07,98.96,94.33,95.78,0,0
3791, oneDir, Slope_LowAmp_LowFreq, 1711.38, -1.003563E-05, 0.4671876, 3.819311E-07, 0, False, 0, 0,-3.721656E-07,0,0,3.721656E-07,98.07,98.96,94.33,95.78,0,0
3792, oneDir, Slope_LowAmp_LowFreq, 1711.4, -1.004032E-05, 0.4671876, 3.821029E-07, 0, False, 0, 0,0.01874603,0.4018465,-0.4193698,0.5811222,98.15,98.94,94.56,95.77,0,0
3793, oneDir, Slope_LowAmp_LowFreq, 1711.42, -1.004499E-05, 0.4671876, 3.822942E-07, 0, False, 0, 0,-0.0102673,0.1488186,-0.2372622,0.2802601,98.15,99.04,94.95,95.86,0,0
3794, oneDir, Slope_LowAmp_LowFreq, 1711.44, -1.004966E-05, 0.4671876, 3.824905E-07, 0, False, 0, 0,-0.01090631,0.3405702,-0.4190975,0.5401387,98.23,99.08,95.43,95.83,0,0
3795, oneDir, Slope_LowAmp_LowFreq, 1711.46, -1.005434E-05, 0.4671876, 3.826796E-07, 0, False, 0, 0,-0.0145018,0.3394626,-0.3836486,0.5124758,98.23,99.07,94.69,95.72,0,0
3796, oneDir, Slope_LowAmp_LowFreq, 1711.48, -1.005902E-05, 0.4671876, 3.828515E-07, 0, False, 0, 0,-0.02576428,0.3115472,-0.3794165,0.491612,98.33,99.06,94.57,95.89,0,0
3797, oneDir, Slope_LowAmp_LowFreq, 1711.5, -1.00637E-05, 0.4671876, 3.830428E-07, 0, False, 0, 0,-3.721656E-07,0,0,3.721656E-07,98.33,99.06,94.57,95.89,0,0
3798, oneDir, Slope_LowAmp_LowFreq, 1711.52, -1.006837E-05, 0.4671876, 3.832391E-07, 0, False, 0, 0,-0.02038277,0.261159,-0.3721982,0.4551384,98.53,99.26,94.8,96.08,0,0
3799, oneDir, Slope_LowAmp_LowFreq, 1711.54, -1.007304E-05, 0.4671876, 3.834282E-07, 0, False, 0, 0,-0.01816301,0.1255811,-0.158475,0.2030144,98.53,99.26,94.8,96.08,0,0
3800, oneDir, Slope_LowAmp_LowFreq, 1711.56, -1.007773E-05, 0.4671876, 3.836001E-07, 0, False, 0, 0,-0.05341767,0.3569157,-0.5015054,0.6178592,98.32,99.17,95.21,95.98,0,0
3801, oneDir, Slope_LowAmp_LowFreq, 1711.58, -1.00824E-05, 0.4671876, 3.837914E-07, 0, False, 0, 0,-0.02216916,0.05024533,-0.1017259,0.1156037,98.32,99.2,95.2,95.89,0,0
3802, oneDir, Slope_LowAmp_LowFreq, 1711.6, -1.008707E-05, 0.4671876, 3.839877E-07, 0, False, 0, 0,-0.03555893,0.1432331,-0.2580384,0.2972608,98.62,99.07,94.9,95.92,0,0
3803, oneDir, Slope_LowAmp_LowFreq, 1711.62, -1.009175E-05, 0.4671876, 3.841768E-07, 0, False, 0, 0,-0.0168591,-0.01044445,-0.119387,0.121023,98.37,98.64,94.95,95.56,0,0
3804, oneDir, Slope_LowAmp_LowFreq, 1711.64, -1.009643E-05, 0.4671876, 3.843487E-07, 0, False, 0, 0,-0.03081978,0.05230564,-0.2674408,0.274245,98.33,98.64,94.94,95.73,0,0
3805, oneDir, Slope_LowAmp_LowFreq, 1711.66, -1.010111E-05, 0.4671876, 3.845401E-07, 0, False, 0, 0,-0.01778557,-0.05844996,-0.131688,0.1451705,98.33,98.64,94.94,95.73,0,0
3806, oneDir, Slope_LowAmp_LowFreq, 1711.68, -1.010578E-05, 0.4671876, 3.847364E-07, 0, False, 0, 0,-0.005484604,-0.06546541,-0.0005407566,0.06569698,98.45,98.38,94.85,95.41,0,0
3807, oneDir, Slope_LowAmp_LowFreq, 1711.7, -1.011045E-05, 0.4671876, 3.849255E-07, 0, False, 0, 0,-0.06635601,-0.1392554,-0.2925467,0.3307246,98.4,98.44,94.8,95.13,0,0
