Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
139, oneDir, Slope_LowAmp_LowFreq, 2002.88, 0, 0.4671872, 0, 0, False, 0, 0,0.2425969,-0.18513,0.2034212,0.3667514,69.54,32.58,21.76,73.08,0,0.9808889
140, oneDir, Slope_LowAmp_LowFreq, 2002.9, 0, 0.4671872, 0, 0, False, 0, 0,0.05345332,-0.0520394,0.06520202,0.09907906,72.67,31.12,20.05,75.2,0,1.074444
141, oneDir, Slope_LowAmp_LowFreq, 2002.92, 0, 0.4671872, 0, 0, False, 0, 0,-0.376514,-0.9381669,0.4888365,1.12289,72.67,31.12,20.05,75.2,0,1.074444
142, oneDir, Slope_LowAmp_LowFreq, 2002.94, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
143, oneDir, Slope_LowAmp_LowFreq, 2002.96, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
144, oneDir, Slope_LowAmp_LowFreq, 2002.98, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
145, oneDir, Slope_LowAmp_LowFreq, 2003, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
146, oneDir, Slope_LowAmp_LowFreq, 2003.02, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
147, oneDir, Slope_LowAmp_LowFreq, 2003.04, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
148, oneDir, Slope_LowAmp_LowFreq, 2003.06, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
149, oneDir, Slope_LowAmp_LowFreq, 2003.08, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
150, oneDir, Slope_LowAmp_LowFreq, 2003.1, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
151, oneDir, Slope_LowAmp_LowFreq, 2003.12, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
152, oneDir, Slope_LowAmp_LowFreq, 2003.14, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
153, oneDir, Slope_LowAmp_LowFreq, 2003.16, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
154, oneDir, Slope_LowAmp_LowFreq, 2003.18, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
155, oneDir, Slope_LowAmp_LowFreq, 2003.2, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,72.67,31.12,20.05,75.2,0,1.074444
156, oneDir, Slope_LowAmp_LowFreq, 2003.22, 0, 0.4671872, 0, 0, False, 0, 0,-0.3335359,0.3267435,0.1168555,0.4813136,74.91,29.81,18.82,77.06,0,1.148222
157, oneDir, Slope_LowAmp_LowFreq, 2003.24, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,74.91,29.81,18.82,77.06,0,1.148222
158, oneDir, Slope_LowAmp_LowFreq, 2003.26, 0, 0.4671872, 0, 0, True, 0, 0,-0.2482709,0.2416039,0.09132943,0.3582624,75.43,27.68,18.95,78.79,0,1.195445
159, oneDir, Slope_LowAmp_LowFreq, 2003.28, 0, 0.4671872, 0, 0, True, 0, 0,0,0,0,0,75.43,27.68,18.95,78.79,0,1.195445
160, oneDir, Slope_LowAmp_LowFreq, 2003.3, 0, 0.4671872, 0, 0, True, 0, 0,-0.1187238,0.05974895,0.04418945,0.1400642,74.24,25.08,19.56,80.02,0,1.218
161, oneDir, Slope_LowAmp_LowFreq, 2003.32, 0, 0.4671872, 0, 0, True, 0, 0,-0.1107632,0.046875,0.04109304,0.1270999,73.5,23.44,20.39,80.62,0,1
162, oneDir, Slope_LowAmp_LowFreq, 2003.34, 0, 0.4671872, 0, 0, True, 0, 0,0,0,0,0,73.5,23.44,20.39,80.62,0,1
163, oneDir, Slope_LowAmp_LowFreq, 2003.36, 0, 0.4671872, 0, 0, True, 0, 0,-0.1035707,0.03781202,0.0520228,0.121914,72.6,22.48,21.71,81.69,0,1
164, oneDir, Slope_LowAmp_LowFreq, 2003.38, 0, 0.4671872, 0, 0, True, 0, 0,-0.1059421,0.01346942,0.05124869,0.118455,70.67,21.71,23.97,81.03,0,1.178
165, oneDir, Slope_LowAmp_LowFreq, 2003.4, 0, 0.4671872, 0, 0, True, 0, 0,-0.05472495,-0.01061637,0.02655891,0.06174871,66.75,21.35,26.23,79.81,0,1.099778
166, oneDir, Slope_LowAmp_LowFreq, 2003.42, 0, 0.4671872, 0, 0, True, 0, 0,-0.04419764,-0.0128025,0.0263523,0.05302621,64.55,21.68,26.91,77.99,0,1.043889
167, oneDir, Slope_LowAmp_LowFreq, 2003.44, 0, 0.4671872, 0, 0, True, 0, 0,-0.04351211,0.003501334,0.04838599,0.06516723,64.51,23.98,27.15,75.04,0,0.9824445
168, oneDir, Slope_LowAmp_LowFreq, 2003.46, 0, 0.4671872, 0, 0, True, 0, 0,-0.08679199,-0.008455602,0.06943419,0.1114695,64.53,27.2,27.82,72.22,0,0.9081113
169, oneDir, Slope_LowAmp_LowFreq, 2003.48, 0, 0.4671872, 0, 0, True, 0, 0,-0.07548858,-0.03036871,0.07048667,0.1076529,63.97,32.31,28.24,66.71,0,0.7792223
170, oneDir, Slope_LowAmp_LowFreq, 2003.5, 0, 0.4671872, 0, 0, True, 0, 0,-0.0398768,-0.01355278,0.04035912,0.05833263,64.95,35.85,26.86,63.28,0,0.728
171, oneDir, Slope_LowAmp_LowFreq, 2003.52, 0, 0.4671872, 0, 0, True, 0, 0,-0.04214122,-0.007752588,0.04758945,0.06403702,66.42,40.35,24.65,58.65,0,0.6674445
172, oneDir, Slope_LowAmp_LowFreq, 2003.54, 0, 0.4671872, 0, 0, True, 0, 0,-0.115084,0.01773295,0.1674403,0.2039486,67.19,46.06,22.41,50.6,0.4471112,0.5480001
173, oneDir, Slope_LowAmp_LowFreq, 2003.56, -2.004073E-09, 0.4671872, -0.01681138, 0, True, 0, 0,0,0,-0.8397485,0.8397485,67.19,46.06,22.41,50.6,0.4471112,0.5480001
174, oneDir, Slope_LowAmp_LowFreq, 2003.58, -5.891974E-09, 0.4671872, -0.04942547, 0, True, 0, 0,-0.07167723,-0.005656917,-1.515215,1.51692,65.11,47.66,24.31,47.14,0.4591112,0.4475555
175, oneDir, Slope_LowAmp_LowFreq, 2003.6, -1.160446E-08, 0.4671872, -0.09734529, 0, True, 0, 0,-0.03779379,-0.004203983,-2.337177,2.337486,65.15,49.36,25.97,47.86,0.4520001,0
176, oneDir, Slope_LowAmp_LowFreq, 2003.62, -1.900018E-08, 0.4671872, -0.1593851, 0, True, 0, 0,-0.06338613,-0.003751429,-2.965105,2.965785,64.46,51.79,29.98,50.06,0,0
177, oneDir, Slope_LowAmp_LowFreq, 2003.64, -2.595216E-08, 0.4671872, -0.2177026, 0, True, 0, 0,-0.02009024,0.003191692,-2.828236,2.828309,62.7,51.47,30.62,51.05,0,0
178, oneDir, Slope_LowAmp_LowFreq, 2003.66, -3.248702E-08, 0.4671872, -0.272521, 0, True, 0, 0,-0.06046113,-0.008950825,-2.607239,2.607955,61.56,50.63,30.49,50.86,0,0
179, oneDir, Slope_LowAmp_LowFreq, 2003.68, -3.862979E-08, 0.4671872, -0.3240502, 0, True, 0, 0,-0.029362,-0.02054354,-2.497806,2.498063,61.14,50.07,30.11,50.25,0,0
180, oneDir, Slope_LowAmp_LowFreq, 2003.7, -4.4404E-08, 0.4671872, -0.3724878, 0, True, 0, 0,-0.03097199,-0.01954316,-2.339294,2.339581,60.59,49.28,30.02,49.93,0,0
181, oneDir, Slope_LowAmp_LowFreq, 2003.72, -4.983175E-08, 0.4671872, -0.4180191, 0, True, 0, 0,-0.06051431,-0.06130907,-2.116449,2.118201,59.64,49.12,29.47,49.58,0,0
182, oneDir, Slope_LowAmp_LowFreq, 2003.74, -5.493384E-08, 0.4671872, -0.4608185, 0, False, 0, 0,-0.03262664,-0.01795922,-2.046693,2.047032,59.98,48.53,29.78,49.73,0,0
183, oneDir, Slope_LowAmp_LowFreq, 2003.76, -5.97298E-08, 0.4671872, -0.5010499, 0, False, 0, 0,-0.03226024,-0.01163538,-1.911474,1.911781,60.25,48.15,30.27,50.34,0,0
184, oneDir, Slope_LowAmp_LowFreq, 2003.78, -6.4238E-08, 0.4671872, -0.5388675, 0, False, 0, 0,-0.07861646,-0.06445313,-1.598988,1.602216,60.03,47.64,31.77,52.02,0,0
185, oneDir, Slope_LowAmp_LowFreq, 2003.8, -6.847571E-08, 0.4671872, -0.574416, 0, False, 0, 0,-0.02766251,-0.03389386,-1.679559,1.680129,59.72,47.31,32.63,53.16,0,0
186, oneDir, Slope_LowAmp_LowFreq, 2003.82, -7.245917E-08, 0.4671872, -0.6078316, 0, False, 0, 0,-0.02553223,-0.03834794,-1.576757,1.57743,59.29,46.46,33.68,54.43,0,0
187, oneDir, Slope_LowAmp_LowFreq, 2003.84, -7.620361E-08, 0.4671872, -0.6392422, 0, False, 0, 0,-0.02361856,-0.03074981,-1.460617,1.461132,58.6,44.95,34.37,56.57,0,0
188, oneDir, Slope_LowAmp_LowFreq, 2003.86, -7.972338E-08, 0.4671872, -0.6687682, 0, False, 0, 0,-0.01879083,-0.01290968,-1.370869,1.371058,57.65,43.12,35.32,58.05,0,0
189, oneDir, Slope_LowAmp_LowFreq, 2003.88, -8.303196E-08, 0.4671872, -0.6965227, 0, False, 0, 0,-0.05122952,-0.04729183,-1.189248,1.19129,56.15,40.77,37.39,60.29,0,0
190, oneDir, Slope_LowAmp_LowFreq, 2003.9, -8.614204E-08, 0.4671872, -0.7226119, 0, False, 0, 0,-0.02330288,-0.02736771,-1.215736,1.216268,54.45,38.75,39.19,62.63,0,0
191, oneDir, Slope_LowAmp_LowFreq, 2003.92, -8.906551E-08, 0.4671872, -0.7471358, 0, False, 0, 0,-0.04761654,-0.05388958,-1.028633,1.031144,53.52,37.78,40.34,65.83,0,0.4581112
192, oneDir, Slope_LowAmp_LowFreq, 2003.94, -9.181357E-08, 0.4671872, -0.7701882, 0, False, 0, 0,-0.04994778,-0.04365949,-0.949905,0.9522187,53.54,37.14,41.02,66.78,0,0.4684446
193, oneDir, Slope_LowAmp_LowFreq, 2003.96, -9.439675E-08, 0.4671872, -0.7918574, 0, False, 0, 0,-0.02028451,-0.01416016,-0.9713611,0.9716761,53.01,36.1,41.37,67.88,0,0.4824445
194, oneDir, Slope_LowAmp_LowFreq, 2003.98, -9.682493E-08, 0.4671872, -0.8122265, 0, False, 0, 0,-0.04579665,-0.04423114,-0.8008081,0.8033351,51.87,35.41,40.94,67.2,0,0.4746668
195, oneDir, Slope_LowAmp_LowFreq, 2004, -9.910743E-08, 0.4671872, -0.8313735, 0, False, 0, 0,-0.0192084,-0.03409632,-0.8397396,0.840651,51.87,35.41,40.94,67.2,0,0.4746668
196, oneDir, Slope_LowAmp_LowFreq, 2004.02, -1.01253E-07, 0.4671872, -0.8493717, 0, False, 0, 0,-0.03973726,-0.0495231,-0.6625587,0.6655942,52.4,36.09,39.79,66.26,0,0.4753333
197, oneDir, Slope_LowAmp_LowFreq, 2004.04, -1.032698E-07, 0.4671872, -0.8662899, 0, False, 0, 0,-0.01820802,-0.0172923,-0.7204798,0.7209173,52.36,36.8,39.54,65.24,0,0.4584443
198, oneDir, Slope_LowAmp_LowFreq, 2004.06, -1.051656E-07, 0.4671872, -0.8821931, 0, False, 0, 0,-0.02163101,-0.03507289,-0.6688411,0.6701093,52.36,36.8,39.54,65.24,0,0.4584443
199, oneDir, Slope_LowAmp_LowFreq, 2004.08, -1.069477E-07, 0.4671872, -0.8971421, 0, False, 0, 0,-0.02261371,-0.03400105,-0.6171756,0.618525,51.49,36.74,39,63.83,0,0
200, oneDir, Slope_LowAmp_LowFreq, 2004.1, -1.086228E-07, 0.4671872, -0.9111941, 0, False, 0, 0,-0.05607047,-0.1572385,-0.3129079,0.3546536,52.47,38.24,39.41,63.3,0,0
201, oneDir, Slope_LowAmp_LowFreq, 2004.12, -1.101974E-07, 0.4671872, -0.924403, 0, False, 0, 0,-0.02308487,-0.02465225,-0.5069282,0.508052,52.47,38.24,39.41,63.3,0,0
202, oneDir, Slope_LowAmp_LowFreq, 2004.14, -1.116776E-07, 0.4671872, -0.9368194, 0, False, 0, 0,-0.01718958,-0.04113472,-0.4684642,0.4705807,52.21,38.31,39.94,64.41,0,0
203, oneDir, Slope_LowAmp_LowFreq, 2004.16, -1.130689E-07, 0.4671872, -0.9484907, 0, False, 0, 0,-0.009229414,-0.06517207,-0.4236005,0.428684,52.21,38.31,39.94,64.41,0,0
204, oneDir, Slope_LowAmp_LowFreq, 2004.18, -1.143768E-07, 0.4671872, -0.9594619, 0, False, 0, 0,-0.04062746,-0.1025272,-0.2226235,0.2484424,51.59,38.06,40.31,64.94,0,0
205, oneDir, Slope_LowAmp_LowFreq, 2004.2, -1.156061E-07, 0.4671872, -0.9697747, 0, False, 0, 0,-0.02705123,-0.06745427,-0.3443753,0.3519605,50.73,37.63,41.84,66.05,0,0
206, oneDir, Slope_LowAmp_LowFreq, 2004.22, -1.167618E-07, 0.4671872, -0.9794688, 0, False, 0, 0,-0.03827351,-0.1471751,-0.1273431,0.1983473,49.14,36.5,43.7,67.95,0,0
207, oneDir, Slope_LowAmp_LowFreq, 2004.24, -1.178481E-07, 0.4671872, -0.9885812, 0, False, 0, 0,-0.02076479,-0.0838891,-0.2731636,0.2865081,49.14,36.5,43.7,67.95,0,0
208, oneDir, Slope_LowAmp_LowFreq, 2004.26, -1.188692E-07, 0.4671872, -0.9971469, 0, False, 0, 0,-0.01599717,-0.09289253,-0.2425329,0.2602059,47.84,35.28,46.35,69.59,0,0
209, oneDir, Slope_LowAmp_LowFreq, 2004.28, -1.19829E-07, 0.4671872, -1.005199, 0, False, 0, 0,-0.0280567,-0.2265625,-0.02634622,0.2298083,46.01,33.91,50.18,72.83,-0.4787779,0
210, oneDir, Slope_LowAmp_LowFreq, 2004.3, -1.185852E-07, 0.4671872, -0.9947652, 0, False, 0, 0,-0.01181924,-0.1311809,0.726893,0.7387297,43.92,32.29,53.28,75.48,-0.583889,0
211, oneDir, Slope_LowAmp_LowFreq, 2004.32, -1.14799E-07, 0.4671872, -0.9630035, 0, False, 0, 0,-0.0211485,-0.2391864,1.996689,2.011076,42.84,31.09,56,77.92,-0.6665556,0
212, oneDir, Slope_LowAmp_LowFreq, 2004.34, -1.082522E-07, 0.4671872, -0.9080851, 0, False, 0, 0,-0.009369269,-0.1247975,2.945031,2.947689,42.84,31.09,56,77.92,-0.6665556,0
213, oneDir, Slope_LowAmp_LowFreq, 2004.36, -9.911051E-08, 0.4671872, -0.8313993, 0, False, 0, 0,0.007708666,-0.285061,4.241199,4.250775,41.32,30.05,57.95,80.13,-0.7412223,0
214, oneDir, Slope_LowAmp_LowFreq, 2004.38, -8.719499E-08, 0.4671872, -0.7314447, 0, False, 0, 0,0.006965451,-0.1469012,5.190223,5.192306,39.51,28.45,58.84,81.28,-0.8017779,0
215, oneDir, Slope_LowAmp_LowFreq, 2004.4, -7.240062E-08, 0.4671872, -0.6073405, 0, False, 0, 0,0.004716557,-0.1335554,6.437953,6.43934,39.51,28.45,58.84,81.28,-0.8017779,0
216, oneDir, Slope_LowAmp_LowFreq, 2004.42, -5.490013E-08, 0.4671873, -0.4605357, 0, False, 0, 0,0.02054205,-0.3649902,7.896617,7.905074,35.35,25.68,59.56,82.31,-0.8982223,0
217, oneDir, Slope_LowAmp_LowFreq, 2004.44, -3.44236E-08, 0.4671873, -0.288766, 0, False, 0, 0,0.013245,-0.1186702,8.731929,8.732745,35.35,25.68,59.56,82.31,-0.8982223,0
218, oneDir, Slope_LowAmp_LowFreq, 2004.46, -1.114958E-08, 0.4671873, -0.09352937, 0, False, 0, 0,0.008272124,-0.1027534,9.899011,9.899548,34.14,24.69,59.08,81.32,-0.9063334,0
219, oneDir, Slope_LowAmp_LowFreq, 2004.48, 1.479043E-08, 0.4671873, 0.1240712, 0, False, 0, 0,0.01238772,-0.08086414,11.02002,11.02032,34.14,24.69,59.08,81.32,-0.9063334,0
220, oneDir, Slope_LowAmp_LowFreq, 2004.5, 4.323648E-08, 0.4671874, 0.3626939, 0, False, 0, 0,0.0102085,-0.04264124,12.08795,12.08803,33.32,24.26,59.57,81.86,-0.9316667,0
221, oneDir, Slope_LowAmp_LowFreq, 2004.52, 7.415174E-08, 0.4671874, 0.6220299, 0, False, 0, 0,0.02831432,-0.1183977,13.37555,13.37611,32.24,23.47,59.63,81.71,-0.9514444,0
222, oneDir, Slope_LowAmp_LowFreq, 2004.54, 1.074767E-07, 0.4671874, 0.9015801, 0, False, 0, 0,0.01673796,-0.03987829,14.13494,14.13501,32.13,23.01,59.03,81.27,-0.9462221,0
223, oneDir, Slope_LowAmp_LowFreq, 2004.56, 1.430434E-07, 0.4671875, 1.199935, 0, False, 0, 0,0.01814028,-0.06573933,15.24677,15.24693,33.04,23.23,58.81,81.14,-0.9297778,0
224, oneDir, Slope_LowAmp_LowFreq, 2004.58, 1.806436E-07, 0.4671875, 1.515349, 0, False, 0, 0,0.01457438,-0.04546375,15.92201,15.92208,33.04,23.23,58.81,81.14,-0.9297778,0
225, oneDir, Slope_LowAmp_LowFreq, 2004.6, 2.201553E-07, 0.4671875, 1.846797, 0, False, 0, 0,0.03676847,-0.09301163,16.88907,16.88937,33.12,23.05,59.35,81.66,-0.9426667,0
226, oneDir, Slope_LowAmp_LowFreq, 2004.62, 2.615241E-07, 0.4671875, 2.193803, 0, False, 0, 0,0.02679536,-0.09728111,17.6529,17.65319,32.75,23.12,60.64,82.65,-0.9713334,0
227, oneDir, Slope_LowAmp_LowFreq, 2004.64, 3.047418E-07, 0.4671876, 2.55651, 0, False, 0, 0,-0.002027,-0.05671208,18.26809,18.26818,32.68,23.17,62.46,84.03,-1.007111,0
228, oneDir, Slope_LowAmp_LowFreq, 2004.66, 3.498878E-07, 0.4671876, 2.935322, 0, False, 0, 0,0.008306024,-0.0913715,19.36286,19.36308,33.31,23.34,63.8,85.06,-1.024556,0
229, oneDir, Slope_LowAmp_LowFreq, 2004.68, 3.969288E-07, 0.4671876, 3.329929, 0, False, 0, 0,0.0005204736,-0.0343226,19.87572,19.87575,33.31,23.34,63.8,85.06,-1.024556,0
230, oneDir, Slope_LowAmp_LowFreq, 2004.7, 4.457524E-07, 0.4671876, 3.739383, 0, False, 0, 0,0.01057118,-0.03926496,20.60259,20.60263,33.77,23.85,64.48,86.2,-1.034,0
231, oneDir, Slope_LowAmp_LowFreq, 2004.72, 4.96295E-07, 0.4671877, 4.163147, 1, False, 0, 0,0.008264495,-0.0583377,21.2943,21.29438,33.77,23.85,64.48,86.2,-1.034,0
232, oneDir, Slope_LowAmp_LowFreq, 2004.74, 5.484545E-07, 0.4671878, 4.600365, 1, False, 0, 0,0.02149963,-0.101229,22.12652,22.12677,33.79,24.38,64.26,86.58,-1.029667,0
233, oneDir, Slope_LowAmp_LowFreq, 2004.76, 6.021152E-07, 0.4671878, 5.050065, 1, False, 0, 0,0.005091784,-0.09527439,22.75376,22.75396,33.66,24.1,63.84,86.29,-1.026333,0
234, oneDir, Slope_LowAmp_LowFreq, 2004.78, 6.571729E-07, 0.4671878, 5.511373, 1, False, 0, 0,-0.01464788,-0.04010497,23.32472,23.32476,33.71,23.43,63.67,85.81,-1.026,0
235, oneDir, Slope_LowAmp_LowFreq, 2004.8, 7.13543E-07, 0.4671879, 5.98358, 1, False, 0, 0,-0.02187589,-0.1210997,23.86707,23.86739,33.69,23.06,64.2,86.16,-1.040111,0
236, oneDir, Slope_LowAmp_LowFreq, 2004.82, 7.712106E-07, 0.4671879, 6.466562, 1, False, 0, 0,2.791242E-06,5.954649E-06,24.12557,24.12557,33.69,23.06,64.2,86.16,-1.040111,0
237, oneDir, Slope_LowAmp_LowFreq, 2004.84, 8.300984E-07, 0.467188, 6.959674, 1, False, 0, 0,-0.02433442,-0.1421613,24.91116,24.91157,33.84,23.48,64.91,86.78,-1.048556,0
238, oneDir, Slope_LowAmp_LowFreq, 2004.86, 8.901714E-07, 0.4671881, 7.462626, 1, False, 0, 0,-0.02435452,-0.1524152,25.38293,25.3834,34.18,24.01,65.26,87.33,-1.048889,0
239, oneDir, Slope_LowAmp_LowFreq, 2004.88, 9.513606E-07, 0.4671881, 7.974838, 1, False, 0, 0,-0.0023372,-0.08728325,25.70722,25.70737,34.75,24.51,65.03,87.67,-1.038222,0
240, oneDir, Slope_LowAmp_LowFreq, 2004.9, 1.013551E-06, 0.4671882, 8.495355, 1, False, 0, 0,-0.01412421,-0.1526912,26.40567,26.40612,34.96,24.59,64.64,87.16,-1.025,0
241, oneDir, Slope_LowAmp_LowFreq, 2004.92, 1.076625E-06, 0.4671882, 9.02318, 1, False, 0, 0,-0.001649252,-0.08110828,26.48338,26.4835,34.96,24.59,64.64,87.16,-1.025,0
242, oneDir, Slope_LowAmp_LowFreq, 2004.94, 1.140528E-06, 0.4671882, 9.557877, 1, False, 0, 0,0.001204514,-0.1061119,26.80945,26.80966,35.09,24.69,64.41,87.02,-1.018333,0
243, oneDir, Slope_LowAmp_LowFreq, 2004.96, 1.20518E-06, 0.4671882, 10.09878, 1, False, 0, 0,0.0009568377,-0.200898,27.21222,27.21297,35.21,25.11,64.19,86.47,-1.003778,0
244, oneDir, Slope_LowAmp_LowFreq, 2004.98, 1.270472E-06, 0.4676526, 10.64497, 1, False, 0, 0,0.008600375,0.02141887,27.07165,27.07166,35.37,25.42,64.43,86.18,-0.998,0
245, oneDir, Slope_LowAmp_LowFreq, 2005, 1.334678E-06, 0.46999, 11.19588, 1, False, 0, 0,0.006780113,0.2509051,27.13453,27.13569,35.37,25.42,64.43,86.18,-0.998,0
246, oneDir, Slope_LowAmp_LowFreq, 2005.02, 1.39759E-06, 0.4745898, 11.75118, 1, False, 0, 0,0.008153061,0.3434444,27.58574,27.58788,35.22,25.56,64.74,86.17,-1.001444,0
247, oneDir, Slope_LowAmp_LowFreq, 2005.04, 1.456882E-06, 0.4816237, 12.31068, 1, False, 0, 0,0.005604628,0.3629538,27.74919,27.75156,35.23,25.98,64.96,85.89,-0.996,0
248, oneDir, Slope_LowAmp_LowFreq, 2005.06, 1.519104E-06, 0.4911957, 12.8739, 1, False, 0, 0,-0.002093618,0.5332627,27.89291,27.89801,35.58,26.69,65.04,85.79,-0.9840001,0
249, oneDir, Slope_LowAmp_LowFreq, 2005.08, 1.581127E-06, 0.5033523, 13.44012, 1, False, 0, 0,0.03042193,0.5869974,28.13257,28.13871,35.87,26.82,64.59,86.16,-0.9784445,0
250, oneDir, Slope_LowAmp_LowFreq, 2005.1, 1.639938E-06, 0.5180916, 14.00893, 1, False, 0, 0,-0.002179774,0.7820003,28.24247,28.2533,35.87,26.82,64.59,86.16,-0.9784445,0
251, oneDir, Slope_LowAmp_LowFreq, 2005.12, 1.699898E-06, 0.5353931, 14.58014, 1, False, 0, 0,0.02174619,0.8962283,28.40072,28.41487,35.86,26.56,64.25,86.13,-0.9773333,0
252, oneDir, Slope_LowAmp_LowFreq, 2005.14, 1.757487E-06, 0.5551866, 15.15355, 1, False, 0, 0,0.02997757,0.938679,28.5715,28.58693,35.54,26.46,64.09,85.98,-0.9785556,0
253, oneDir, Slope_LowAmp_LowFreq, 2005.16, 1.814459E-06, 0.594993, 15.72752, 1, False, 0, 0,0.003300579,2.631333,26.9619,27.08999,35.54,26.46,64.09,85.98,-0.9785556,0
254, oneDir, Slope_LowAmp_LowFreq, 2005.18, 1.859043E-06, 0.6413183, 16.30294, 1, False, 0, 0,0.02559662,2.235256,28.46799,28.55562,35.55,26.39,64.21,86.28,-0.9838889,0
255, oneDir, Slope_LowAmp_LowFreq, 2005.2, 1.909857E-06, 0.6889616, 16.8803, 1, False, 0, 0,0.01520669,2.426389,28.5947,28.69747,35.23,26.29,64.04,86.51,-0.9892223,0
256, oneDir, Slope_LowAmp_LowFreq, 2005.22, 1.966737E-06, 0.7379271, 17.45967, 1, False, 0, 0,0.05503045,2.403892,28.77934,28.87962,34.77,26.25,64.32,86.68,-0.9997779,0
257, oneDir, Slope_LowAmp_LowFreq, 2005.24, 2.032666E-06, 0.7881701, 18.04131, 1, False, 0, 0,0.02851496,2.472668,28.91025,29.01582,34.39,26.22,65.53,86.95,-1.020778,0
258, oneDir, Slope_LowAmp_LowFreq, 2005.26, 2.116672E-06, 0.8396599, 18.62585, 1, False, 0, 0,0.02766139,2.499404,29.11433,29.22143,34.39,26.22,65.53,86.95,-1.020778,0
259, oneDir, Slope_LowAmp_LowFreq, 2005.28, 2.219026E-06, 0.8922225, 19.21313, 1, False, 0, 0,0.02420493,2.579132,29.44258,29.55534,34.37,26.2,67.26,87.94,-1.051445,0
260, oneDir, Slope_LowAmp_LowFreq, 2005.3, 2.338937E-06, 0.9457952, 19.80413, 1, False, 0, 0,0.06319502,2.656976,29.46818,29.58779,35.2,26.81,67.88,89.07,-1.054889,0
261, oneDir, Slope_LowAmp_LowFreq, 2005.32, 2.473186E-06, 1.00016, 20.39879, 1, False, 0, 0,0.05520965,2.76004,29.67388,29.80201,35.74,27.64,67.7,89.12,-1.038222,0
262, oneDir, Slope_LowAmp_LowFreq, 2005.34, 2.624681E-06, 1.055013, 20.99627, 1, False, 0, 0,0.04795893,2.758015,29.86566,29.99278,35.74,27.64,67.7,89.12,-1.038222,0
263, oneDir, Slope_LowAmp_LowFreq, 2005.36, 2.788508E-06, 1.110126, 21.59644, 1, False, 0, 0,0.06993029,2.748749,29.85995,29.98628,35.44,27.63,66.95,88.87,-1.030556,0
264, oneDir, Slope_LowAmp_LowFreq, 2005.38, 2.965368E-06, 1.165202, 22.19887, 1, False, 0, 0,0.02163789,2.734911,30.03763,30.16189,35.3,27.02,65.56,88.87,-1.023444,0
265, oneDir, Slope_LowAmp_LowFreq, 2005.4, 3.150949E-06, 1.21998, 22.80319, 1, False, 0, 0,0.07849608,2.755164,30.2478,30.37312,35.19,26.52,63.96,87.63,-0.9986666,0
266, oneDir, Slope_LowAmp_LowFreq, 2005.42, 3.343904E-06, 1.274107, 23.4084, 1, False, 0, 0,0.05881296,2.684118,30.2118,30.33085,35.19,26.52,63.96,87.63,-0.9986666,0
267, oneDir, Slope_LowAmp_LowFreq, 2005.44, 3.550026E-06, 1.327328, 24.01447, 1, False, 0, 0,0.0533036,2.602301,30.23199,30.34383,34.37,25.82,62,87.27,-0.9897778,0
268, oneDir, Slope_LowAmp_LowFreq, 2005.46, 3.768228E-06, 1.379393, 24.62105, 1, False, 0, 0,0.09839761,2.514196,29.86033,29.96615,33.48,24.73,60.36,86.92,-0.9896667,0
269, oneDir, Slope_LowAmp_LowFreq, 2005.48, 3.99737E-06, 1.430045, 25.22814, 1, False, 0, 0,0.05644933,2.565215,30.19769,30.30651,33.48,24.73,60.36,86.92,-0.9896667,0
270, oneDir, Slope_LowAmp_LowFreq, 2005.5, 4.231929E-06, 1.47907, 25.83574, 1, False, 0, 0,0.04660593,2.729337,30.3064,30.42909,33.39,24.26,59.31,85.53,-0.9687778,0
