Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
144, torque, Slope_HighAmp_LowFreq, 2149.04, 0, -45.38918, 0, 0, False, 0, 0,0.05306039,-3.082508,-0.01054271,3.082982,44.84,31.47,43.46,67.83,0,0
145, torque, Slope_HighAmp_LowFreq, 2149.06, 0, -45.45048, 0, 0, False, 0, 0,0.1005428,-3.03811,0.004424305,3.039776,43.06,29.61,43.04,66.76,0,0
146, torque, Slope_HighAmp_LowFreq, 2149.08, 0, -45.5118, 0, 0, False, 0, 0,0.09390598,-3.115548,0.01244966,3.116988,42.91,29.57,44.38,66.52,0,0
147, torque, Slope_HighAmp_LowFreq, 2149.1, 0, -45.57312, 0, 0, False, 0, 0,0.03690022,-3.094893,0.01817508,3.095166,44.27,31.3,46.41,66.95,0,0
148, torque, Slope_HighAmp_LowFreq, 2149.12, 0, -45.63445, 0, 0, False, 0, 0,0.07833788,-3.15282,0.04789324,3.154157,46.23,33.57,48.32,68.48,0,0
149, torque, Slope_HighAmp_LowFreq, 2149.14, 0, -45.69579, 0, 0, False, 0, 0,0.03196307,-3.125953,0.03075874,3.126267,46.23,33.57,48.32,68.48,0,0
150, torque, Slope_HighAmp_LowFreq, 2149.16, 0, -45.75714, 0, 0, False, 0, 0,0.07240704,-3.168636,0.04939977,3.169848,48.09,35.35,48.96,69.43,0,0
151, torque, Slope_HighAmp_LowFreq, 2149.18, 0, -45.8185, 0, 0, False, 0, 0,0,-3.064787,0,3.064787,48.09,35.35,48.96,69.43,0,0
152, torque, Slope_HighAmp_LowFreq, 2149.2, 0, -45.87986, 0, 0, False, 0, 0,0.1235471,-3.272866,0.07452839,3.276045,49.53,35.95,46.15,69.54,0,0
153, torque, Slope_HighAmp_LowFreq, 2149.22, 0, -45.94123, 0, 0, False, 0, 0,0.04917721,-3.12862,0.008656572,3.129019,49.53,35.95,46.15,69.54,0,0
154, torque, Slope_HighAmp_LowFreq, 2149.24, 0, -46.00261, 0, 0, False, 0, 0,0.05665775,-3.112805,0.006901439,3.113328,49.22,34.76,43.91,68.54,0,0
155, torque, Slope_HighAmp_LowFreq, 2149.26, 0, -46.06399, 0, 0, False, 0, 0,0.06781601,-3.101372,-0.005129931,3.102118,49.22,34.76,43.91,68.54,0,0
156, torque, Slope_HighAmp_LowFreq, 2149.28, 0, -46.12538, 0, 0, False, 0, 0,0.2971199,-3.338415,-0.1483765,3.354893,47.54,32.25,42.13,65.86,0,0
157, torque, Slope_HighAmp_LowFreq, 2149.3, 0, -46.18678, 0, 0, False, 0, 0,0,-3.066692,0,3.066692,47.54,32.25,42.13,65.86,0,0
158, torque, Slope_HighAmp_LowFreq, 2149.32, 0, -46.24817, 0, 0, False, 0, 0,0.4180789,-3.381098,-0.1931242,3.412317,46.32,31.1,42.61,65.45,0,0
159, torque, Slope_HighAmp_LowFreq, 2149.34, 0, -46.30958, 0, 0, False, 0, 0,0.1776485,-3.255594,-0.09281714,3.261758,46.03,30.99,43.72,65.81,0,0
160, torque, Slope_HighAmp_LowFreq, 2149.36, 0, -46.37099, 0, 0, False, 0, 0,0.2828983,-3.30221,-0.1039622,3.315936,46.57,31.75,45.87,66.91,0,0
161, torque, Slope_HighAmp_LowFreq, 2149.38, 0, -46.4324, 0, 0, False, 0, 0,0.1140479,-3.108803,0.009807307,3.11091,46.57,31.75,45.87,66.91,0,0
162, torque, Slope_HighAmp_LowFreq, 2149.4, 0, -46.49382, 0, 0, False, 0, 0,0,-3.067835,0,3.067835,46.57,31.75,45.87,66.91,0,0
163, torque, Slope_HighAmp_LowFreq, 2149.42, 0, -46.55524, 0, 0, False, 0, 0,0.3533199,-3.370046,-0.06260644,3.389095,47.07,32.35,46.6,68.77,0,0
164, torque, Slope_HighAmp_LowFreq, 2149.44, 0, -46.61666, 0, 0, False, 0, 0,0.1680194,-3.2742,0.00605439,3.278513,48.03,33.54,46.16,68.9,0,0
165, torque, Slope_HighAmp_LowFreq, 2149.46, 0, -46.67809, 0, 0, False, 0, 0,0.1011881,-3.318026,-0.01244745,3.319592,49.29,34.53,45.04,68,0,0
166, torque, Slope_HighAmp_LowFreq, 2149.48, 0, -46.73951, 0, 0, False, 0, 0,0,-3.068407,0,3.068407,49.29,34.53,45.04,68,0,0
167, torque, Slope_HighAmp_LowFreq, 2149.5, 0, -46.80095, 0, 0, False, 0, 0,0.1043098,-3.265815,0.02424063,3.267571,50.12,34.96,43.39,66.13,0,0
168, torque, Slope_HighAmp_LowFreq, 2149.52, 0, -46.86238, 0, 0, False, 0, 0,0.09798822,-3.215701,0.05282221,3.217627,50.86,35.82,41.21,64.06,0,0
169, torque, Slope_HighAmp_LowFreq, 2149.54, 0, -46.92382, 0, 0, False, 0, 0,0.0484314,-3.116616,0.06384947,3.117646,51.28,36.63,39.77,62.93,0,0
170, torque, Slope_HighAmp_LowFreq, 2149.56, 0, -46.98526, 0, 0, False, 0, 0,0.05559037,-3.247904,0.03577628,3.248577,51.15,36.42,38.78,62.57,0,0
171, torque, Slope_HighAmp_LowFreq, 2149.58, 0, -47.0467, 0, 0, False, 0, 0,0.03797743,-3.192322,-0.008567528,3.19256,50.9,35.71,38.63,62.85,0,0
172, torque, Slope_HighAmp_LowFreq, 2149.6, 0, -47.10814, 0, 0, False, 0, 0,0.1081952,-3.209604,0.05782634,3.211947,50.47,34.95,40.46,64.18,0,0
173, torque, Slope_HighAmp_LowFreq, 2149.62, 0, -47.16959, 0, 0, False, 0, 0,0,-3.06936,0,3.06936,50.47,34.95,40.46,64.18,0,0
174, torque, Slope_HighAmp_LowFreq, 2149.64, 0, -47.23104, 0, 0, False, 0, 0,0.0418329,-3.22904,0.01593018,3.22935,49.15,34.14,43.02,66.14,0,0
175, torque, Slope_HighAmp_LowFreq, 2149.66, 0, -47.29249, 0, 0, False, 0, 0,0.02749262,-3.225038,-0.01649736,3.225197,48.47,33.87,45.81,68.02,0,0
176, torque, Slope_HighAmp_LowFreq, 2149.68, 0, -47.35394, 0, 0, False, 0, 0,0.05045895,-3.043064,0.01267075,3.043509,48.18,33.87,47.9,69.74,0,0
177, torque, Slope_HighAmp_LowFreq, 2149.7, 0, -47.41539, 0, 0, False, 0, 0,0.101561,-3.052401,0.05141244,3.054523,47.79,33.57,48.18,70.11,0,0
178, torque, Slope_HighAmp_LowFreq, 2149.72, 0, -47.47684, 0, 0, False, 0, 0,0,-3.069741,0,3.069741,47.79,33.57,48.18,70.11,0,0
179, torque, Slope_HighAmp_LowFreq, 2149.74, 0, -47.5383, 0, 0, False, 0, 0,0.1145593,-3.06612,0.03552172,3.068465,47.21,33.4,47.9,69.87,0,0
180, torque, Slope_HighAmp_LowFreq, 2149.76, 0, -47.59975, 0, 0, False, 0, 0,0.1483981,-3.069741,-0.04130368,3.073603,46.27,32.85,46.74,69.08,0,0
181, torque, Slope_HighAmp_LowFreq, 2149.78, 0, -47.66121, 0, 0, False, 0, 0,0.1855662,-3.020579,-0.07960771,3.027321,45.38,31.82,45.52,67.96,0,0
182, torque, Slope_HighAmp_LowFreq, 2149.8, 0, -47.72267, 0, 0, False, 0, 0,0.342769,-2.91654,-0.05540801,2.937135,45.38,31.82,45.52,67.96,0,0
183, torque, Slope_HighAmp_LowFreq, 2149.82, 0, -47.78413, 0, 0, False, 0, 0,0.4452902,-2.915587,-0.07984887,2.950476,45.03,30.98,44.98,67.46,0,0
184, torque, Slope_HighAmp_LowFreq, 2149.84, 0, -47.84559, 0, 0, False, 0, 0,0.1085386,-3.140432,-0.1129798,3.144338,45,30.57,45.55,67.79,0,0
185, torque, Slope_HighAmp_LowFreq, 2149.86, 0, -47.90705, 0, 0, False, 0, 0,0.3061144,-3.029535,-0.1648969,3.049423,45.64,32.21,46.55,68.37,0,0
186, torque, Slope_HighAmp_LowFreq, 2149.88, 0, -47.96852, 0, 0, False, 0, 0,0.1183643,-3.060404,-0.08179679,3.063784,45.64,32.21,46.55,68.37,0,0
187, torque, Slope_HighAmp_LowFreq, 2149.9, 0, -48.02998, 0, 0, False, 0, 0,0.1944595,-3.036776,-0.06434222,3.043676,45.93,32.92,47.48,68.62,0,0
188, torque, Slope_HighAmp_LowFreq, 2149.92, 0, -48.09144, 0, 0, False, 0, 0,0.07014726,-3.078315,0.01442365,3.079149,46.29,33,47.76,68.5,0,0
189, torque, Slope_HighAmp_LowFreq, 2149.94, 0, -48.15291, 0, 0, False, 0, 0,0.05479096,-3.107088,0.02583797,3.107679,46.29,33,47.76,68.5,0,0
190, torque, Slope_HighAmp_LowFreq, 2149.96, 0, -48.21437, 0, 0, False, 0, 0,0.10343,-3.147866,-0.004332752,3.149568,46.43,33.28,47.33,68.03,0,0
191, torque, Slope_HighAmp_LowFreq, 2149.98, 0, -48.27584, 0, 0, False, 0, 0,0.09072652,-3.133003,0.0002754025,3.134316,46.09,33.53,46.64,67.67,0,0
192, torque, Slope_HighAmp_LowFreq, 2150, 0, -48.33731, 0, 0, False, 0, 0,0.04375104,-3.077935,0.004273205,3.078249,45.94,33.49,46.16,67.31,0,0
193, torque, Slope_HighAmp_LowFreq, 2150.02, 0, -48.39877, 0, 0, False, 0, 0,0.04047747,-3.069932,0.01479209,3.070234,45.74,33.12,46.02,67.76,0,0
194, torque, Slope_HighAmp_LowFreq, 2150.04, 0, -48.46024, 0, 0, False, 0, 0,0.01755877,-3.077172,0.02624884,3.077334,45.74,33.12,46.02,67.76,0,0
195, torque, Slope_HighAmp_LowFreq, 2150.06, 0, -48.52171, 0, 0, False, 0, 0,0.06408245,-3.082317,0.04760891,3.083351,45.75,32.62,46.02,68.07,0,0
196, torque, Slope_HighAmp_LowFreq, 2150.08, 0, -48.58318, 0, 0, False, 0, 0,0.04952212,-3.100502,0.04968638,3.101295,45.79,32.19,46.06,69.03,0,0
197, torque, Slope_HighAmp_LowFreq, 2150.1, 0, -48.64465, 0, 0, False, 0, 0,0.01541882,-3.049924,0.0233132,3.050052,45.24,31.38,46.55,69.82,0,0
198, torque, Slope_HighAmp_LowFreq, 2150.12, 0, -48.70612, 0, 0, False, 0, 0,0.01566892,-3.048209,0.02740255,3.048373,45.24,31.38,46.55,69.82,0,0
199, torque, Slope_HighAmp_LowFreq, 2150.14, 0, -48.76759, 0, 0, False, 0, 0,-0.02130722,-3.058308,0.06021937,3.058975,44.31,30.17,47.36,71.14,-0.4891111,0
200, torque, Slope_HighAmp_LowFreq, 2150.16, 0, -48.82906, 0, 0, False, 0, 0,-0.03833603,-3.06955,0.06643304,3.070508,43.66,29.11,48.36,72.22,-0.5312223,0
201, torque, Slope_HighAmp_LowFreq, 2150.18, 0, -48.89053, 0, 0, False, 0, 0,-0.03673721,-3.084032,0.03198837,3.084417,43.5,28.23,49.26,73.59,-0.568,0
202, torque, Slope_HighAmp_LowFreq, 2150.2, 0, -48.952, 0, 0, False, 0, 0,-0.02962066,-3.074123,0.03545473,3.074471,43.5,28.23,49.26,73.59,-0.568,0
203, torque, Slope_HighAmp_LowFreq, 2150.22, 0, -49.01347, 0, 0, False, 0, 0,-0.07409742,-3.071837,0.07439069,3.073631,43.38,27.97,49.88,74.26,-0.5865555,0
204, torque, Slope_HighAmp_LowFreq, 2150.24, 0, -49.07494, 0, 0, False, 0, 0,-0.04952556,-3.072218,0.04200931,3.072904,43.08,27.52,50.58,74.98,-0.6106666,0
205, torque, Slope_HighAmp_LowFreq, 2150.26, 0, -49.13641, 0, 0, False, 0, 0,-0.07520052,-3.077744,0.06251861,3.079297,42.9,27.06,50.96,75.43,-0.6270001,0.4478889
206, torque, Slope_HighAmp_LowFreq, 2150.28, 0, -49.19788, 0, 0, False, 0, 0,-0.1463437,-3.091273,0.111186,3.096732,43.02,26.94,49.88,75.51,-0.615889,0.4634444
207, torque, Slope_HighAmp_LowFreq, 2150.3, 0, -49.25936, 0, 0, False, 0, 0,-0.1542105,-3.088986,0.1082913,3.094728,43.18,27.02,49.08,75.18,-0.6006666,0.4695555
208, torque, Slope_HighAmp_LowFreq, 2150.32, 0, -49.32083, 0, 0, False, 0, 0,-0.09141652,-3.079459,0.06313789,3.081462,43.18,27.02,49.08,75.18,-0.6006666,0.4695555
209, torque, Slope_HighAmp_LowFreq, 2150.34, 0, -49.38231, 0, 0, False, 0, 0,-0.09193703,-3.122492,0.06192733,3.124459,43.4,26.86,48.54,75.06,-0.5926667,0.4784444
210, torque, Slope_HighAmp_LowFreq, 2150.36, 0, -49.44378, 0, 0, False, 0, 0,-0.2418176,-3.126143,0.117483,3.137682,43.74,26.76,47.57,74.61,-0.5742221,0.4891112
211, torque, Slope_HighAmp_LowFreq, 2150.38, 0, -49.50525, 0, 0, False, 0, 0,-0.1770898,-3.092607,0.09936374,3.099266,44.18,27.04,47.39,74.27,-0.5604444,0.4891111
212, torque, Slope_HighAmp_LowFreq, 2150.4, 0, -49.56673, 0, 0, False, 0, 0,0,-3.070693,0,3.070693,44.18,27.04,47.39,74.27,-0.5604444,0.4891111
213, torque, Slope_HighAmp_LowFreq, 2150.42, 0, -49.6282, 0, 0, False, 0, 0,-0.1579731,-3.095274,0.08762341,3.100541,44.27,27.28,47.2,74.04,-0.5521111,0.487
214, torque, Slope_HighAmp_LowFreq, 2150.44, 0, -49.68967, 0, 0, False, 0, 0,-0.06285653,-3.08689,0.03377552,3.087715,44.27,27.28,47.2,74.04,-0.5521111,0.487
215, torque, Slope_HighAmp_LowFreq, 2150.46, 0, -49.75115, 0, 0, False, 0, 0,-0.1388341,-3.097752,0.07380044,3.101739,44.78,27.54,46.77,73.44,-0.5321112,0.4878888
216, torque, Slope_HighAmp_LowFreq, 2150.48, 0, -49.81262, 0, 0, False, 0, 0,-0.03658313,-3.027439,0.04261966,3.02796,45.3,27.8,46.61,73.16,-0.5185556,0.4894445
217, torque, Slope_HighAmp_LowFreq, 2150.5, 0, -49.8741, 0, 0, False, 0, 0,-0.08970828,-3.01734,0.06293171,3.019329,45.88,27.84,46.3,73.25,-0.5092223,0.499889
218, torque, Slope_HighAmp_LowFreq, 2150.52, 0, -49.93557, 0, 0, False, 0, 0,-0.1051383,-3.018674,0.05713635,3.021045,46.62,28.28,45.49,73.19,-0.4864444,0.5115556
219, torque, Slope_HighAmp_LowFreq, 2150.54, 0, -49.99704, 0, 0, False, 0, 0,-0.0733717,-3.049924,0.02079215,3.050877,47.46,29.18,44.28,73.01,-0.4516667,0.5223334
220, torque, Slope_HighAmp_LowFreq, 2150.56, 0, -50.05852, 0, 0, False, 0, 0,-0.07769031,-3.058117,0.02331543,3.059193,47.46,29.18,44.28,73.01,-0.4516667,0.5223334
221, torque, Slope_HighAmp_LowFreq, 2150.58, 0, -50.11999, 0, 0, False, 0, 0,-0.1570231,-3.099344,0.03510199,3.103518,47.77,29.34,43.63,72.35,0,0.5238889
222, torque, Slope_HighAmp_LowFreq, 2150.6, 0, -50.18147, 0, 0, False, 0, 0,-0.08358318,-3.053544,0.019663,3.054751,47.81,29.21,43,71.86,0,0.5273334
223, torque, Slope_HighAmp_LowFreq, 2150.62, 0, -50.24294, 0, 0, False, 0, 0,-0.1627182,-3.033918,0.04123595,3.038558,48.18,29.25,42.69,70.96,0,0.5244444
224, torque, Slope_HighAmp_LowFreq, 2150.64, 0, -50.30441, 0, 0, False, 0, 0,-0.08773878,-3.053735,0.01363912,3.055025,48.18,29.25,42.69,70.96,0,0.5244444
225, torque, Slope_HighAmp_LowFreq, 2150.66, 0, -50.36589, 0, 0, False, 0, 0,-0.08844887,-3.05888,0.03079298,3.060313,48.9,29.49,42.67,69.99,0,0.5192223
226, torque, Slope_HighAmp_LowFreq, 2150.68, 0, -50.42736, 0, 0, False, 0, 0,-0.1766119,-3.029726,0.04605921,3.035218,49.62,29.65,42.11,70.07,0,0.5325556
227, torque, Slope_HighAmp_LowFreq, 2150.7, 0, -50.48883, 0, 0, False, 0, 0,-0.1543668,-2.995046,0.03694413,2.999249,50.42,30.13,41.56,70.02,0,0.5416666
228, torque, Slope_HighAmp_LowFreq, 2150.72, 0, -50.55031, 0, 0, False, 0, 0,0,-3.070693,0,3.070693,50.42,30.13,41.56,70.02,0,0.5416666
229, torque, Slope_HighAmp_LowFreq, 2150.74, 0, -50.61178, 0, 0, False, 0, 0,-0.1387805,-2.980183,0.03044314,2.983568,51.09,30.67,40.8,70.4,0,0.5557778
230, torque, Slope_HighAmp_LowFreq, 2150.76, 0, -50.67326, 0, 0, False, 0, 0,-0.1231116,-3.008765,0.02609402,3.011396,51.7,30.89,40.17,70.24,0,0.5653332
231, torque, Slope_HighAmp_LowFreq, 2150.78, 0, -50.73473, 0, 0, False, 0, 0,0,-3.070693,0,3.070693,51.7,30.89,40.17,70.24,0,0.5653332
232, torque, Slope_HighAmp_LowFreq, 2150.8, 0, -50.7962, 0, 0, False, 0, 0,-0.1008197,-2.969512,0.0366196,2.971449,51.93,30.74,39.66,69.78,0,0.570111
233, torque, Slope_HighAmp_LowFreq, 2150.82, 0, -50.85768, 0, 0, False, 0, 0,-0.08174096,-2.915587,0.04532233,2.917085,52.03,30.34,39.18,69.57,0,0.5786666
234, torque, Slope_HighAmp_LowFreq, 2150.84, 0, -50.91915, 0, 0, False, 0, 0,-0.09278474,-2.873264,0.1259125,2.877518,51.99,30.73,38.79,69.07,0,0.5726668
235, torque, Slope_HighAmp_LowFreq, 2150.86, 0, -50.98063, 0, 0, False, 0, 0,0,-3.070693,0,3.070693,51.99,30.73,38.79,69.07,0,0.5726668
236, torque, Slope_HighAmp_LowFreq, 2150.88, 0, -51.0421, 0, 0, False, 0, 0,-0.08556831,-2.497332,0.1065495,2.501069,51.88,30.98,38.87,68.81,0,0.564889
237, torque, Slope_HighAmp_LowFreq, 2150.9, 0, -51.10357, 0, 0, False, 0, 0,-0.09341505,-2.621951,0.01649587,2.623667,51.93,30.57,39.25,69.05,0,0.5684445
238, torque, Slope_HighAmp_LowFreq, 2150.92, 0, -51.16505, 0, 0, False, 0, 0,-0.04928663,-3.014482,-0.09971805,3.016533,52.05,30.11,39.8,69.46,0,0.5733334
239, torque, Slope_HighAmp_LowFreq, 2150.94, 0, -51.22652, 0, 0, False, 0, 0,-0.08426201,-2.825648,-0.09423009,2.828474,51.99,30.48,40.38,69.92,0,0.5672222
240, torque, Slope_HighAmp_LowFreq, 2150.96, 0, -51.28799, 0, 0, False, 0, 0,-0.06658563,-2.880145,-0.081243,2.88206,52.03,30.69,40.91,70.34,0,0.5641111
241, torque, Slope_HighAmp_LowFreq, 2150.98, 0, -51.34947, 0, 0, False, 0, 0,0,-3.070693,0,3.070693,52.03,30.69,40.91,70.34,0,0.5641111
242, torque, Slope_HighAmp_LowFreq, 2151, 0, -51.41094, 0, 0, False, 0, 0,-0.08687685,-2.895579,-0.06668314,2.89765,51,30.09,41.36,70.68,0,0.5581111
243, torque, Slope_HighAmp_LowFreq, 2151.02, 0, -51.47242, 0, 0, False, 0, 0,-0.03194967,-3.03487,-0.0083246,3.03505,49.98,29.32,42.11,70.94,0,0.5498889
244, torque, Slope_HighAmp_LowFreq, 2151.04, 0, -51.53389, 0, 0, False, 0, 0,-0.07797874,-2.980755,-0.03723368,2.982007,49.14,28.31,43.06,72.37,0,0.5571111
245, torque, Slope_HighAmp_LowFreq, 2151.06, 0, -51.59536, 0, 0, False, 0, 0,0,-3.070693,0,3.070693,49.14,28.31,43.06,72.37,0,0.5571111
246, torque, Slope_HighAmp_LowFreq, 2151.08, 0, -51.65684, 0, 0, False, 0, 0,-0.07203053,-3.086034,-0.01615397,3.086917,48.75,28.08,44.46,73.28,-0.4545556,0.5498889
247, torque, Slope_HighAmp_LowFreq, 2151.1, 0, -51.71831, 0, 0, False, 0, 0,-0.0635443,-3.047828,-0.005668826,3.048495,48.52,28.09,46.28,74.47,-0.4904444,0.5402222
248, torque, Slope_HighAmp_LowFreq, 2151.12, 0, -51.77979, 0, 0, False, 0, 0,-0.06228489,-3.054307,-0.0001771508,3.054941,48.46,28.2,47.5,75.19,-0.5114444,0.5327778
249, torque, Slope_HighAmp_LowFreq, 2151.14, 0, -51.84126, 0, 0, False, 0, 0,-0.01786618,-3.08003,0.009021293,3.080096,48.46,28.2,47.5,75.19,-0.5114444,0.5327778
250, torque, Slope_HighAmp_LowFreq, 2151.16, 0, -51.90273, 0, 0, False, 0, 0,-0.04825499,-3.081174,0.02268573,3.081635,48.28,28.08,47.92,75.58,-0.5237778,0.5317779
251, torque, Slope_HighAmp_LowFreq, 2151.18, 0, -51.96421, 0, 0, False, 0, 0,0,-3.070693,0,3.070693,48.28,28.08,47.92,75.58,-0.5237778,0.5317779
252, torque, Slope_HighAmp_LowFreq, 2151.2, 0, -52.02568, 0, 0, False, 0, 0,-0.04062485,-3.068217,0.01340392,3.068515,47.83,27.86,48.22,75.72,-0.5361112,0.5274444
253, torque, Slope_HighAmp_LowFreq, 2151.22, 0, -52.08715, 0, 0, False, 0, 0,-0.0352947,-3.052592,0.01401724,3.052828,47.21,27.16,48,75.85,-0.5497778,0.5322222
254, torque, Slope_HighAmp_LowFreq, 2151.24, 0, -52.14863, 0, 0, False, 0, 0,-0.007266161,-3.057165,0.009607826,3.057189,46.64,26.48,47.48,75.05,-0.5490001,0.5303334
255, torque, Slope_HighAmp_LowFreq, 2151.26, 0, -52.21011, 0, 0, False, 0, 0,-0.008911877,-3.071265,0.01841178,3.071333,46.27,26.16,47.36,75.36,-0.5587778,0.5345556
256, torque, Slope_HighAmp_LowFreq, 2151.28, 0, -52.27159, 0, 0, False, 0, 0,-0.01549474,-3.063262,0.02736012,3.063424,46,25.84,47.42,74.81,-0.5598888,0.5283334
257, torque, Slope_HighAmp_LowFreq, 2151.3, 0, -52.33307, 0, 0, False, 0, 0,-0.01214748,-3.046303,0.026458,3.046442,45.68,25.53,47.24,74.85,-0.5653334,0.5306666
258, torque, Slope_HighAmp_LowFreq, 2151.32, 0, -52.39454, 0, 0, False, 0, 0,-0.0005560154,-3.060785,0.01798006,3.060838,45.68,25.53,47.24,74.85,-0.5653334,0.5306666
259, torque, Slope_HighAmp_LowFreq, 2151.34, 0, -52.45602, 0, 0, False, 0, 0,-0.003266511,-3.103202,0.0256845,3.10331,45.28,25.38,47.86,75.03,-0.5803334,0.523
260, torque, Slope_HighAmp_LowFreq, 2151.36, 0, -52.5175, 0, 0, False, 0, 0,-2.232993E-06,-3.078887,0.03899551,3.079134,45.28,25.38,47.86,75.03,-0.5803334,0.523
261, torque, Slope_HighAmp_LowFreq, 2151.38, 0, -52.57898, 0, 0, False, 0, 0,-0.001940471,-3.083842,0.08540456,3.085025,44.77,25,48.88,76.06,-0.613,0.5216666
262, torque, Slope_HighAmp_LowFreq, 2151.4, 0, -52.64045, 0, 0, False, 0, 0,-0.006757038,-3.086128,0.1264068,3.088723,44.21,24.64,49.38,76.77,-0.6366667,0.5217777
263, torque, Slope_HighAmp_LowFreq, 2151.42, 0, -52.70193, 0, 0, False, 0, 0,-0.01687697,-3.081174,0.16432,3.085598,43.99,24.47,50.21,77.55,-0.658889,0.5206668
264, torque, Slope_HighAmp_LowFreq, 2151.44, 0, -52.76341, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,43.99,24.47,50.21,77.55,-0.658889,0.5206668
265, torque, Slope_HighAmp_LowFreq, 2151.46, 0, -52.82489, 0, 0, False, 0, 0,-0.01960345,-3.159489,0.3240431,3.176124,43.08,23.48,51.06,78.64,-0.7015557,0.5242223
266, torque, Slope_HighAmp_LowFreq, 2151.48, 0, -52.88636, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,43.08,23.48,51.06,78.64,-0.7015557,0.5242223
267, torque, Slope_HighAmp_LowFreq, 2151.5, 0, -52.94784, 0, 0, False, 0, 0,-0.0004957246,-3.096037,0.07463706,3.096936,43.24,23.19,50.86,78.68,-0.7012222,0.531889
268, torque, Slope_HighAmp_LowFreq, 2151.52, 0, -53.00932, 0, 0, False, 0, 0,0.005109089,-3.12862,0.1941082,3.13464,42.9,22.68,50.82,79.51,-0.7194445,0.5434446
269, torque, Slope_HighAmp_LowFreq, 2151.54, 0, -53.0708, 0, 0, False, 0, 0,0.00769043,-3.108613,0.2378823,3.117711,42.25,21.68,51.06,79.7,-0.7425556,0.5467778
270, torque, Slope_HighAmp_LowFreq, 2151.56, 0, -53.13227, 0, 0, False, 0, 0,0.00245406,-3.077363,0.1220986,3.079785,42.25,21.68,51.06,79.7,-0.7425556,0.5467778
271, torque, Slope_HighAmp_LowFreq, 2151.58, 0, -53.19375, 0, 0, False, 0, 0,0.00378418,-3.205054,0.2671396,3.21617,42.04,21.3,52.19,80.27,-0.768,0.5424444
272, torque, Slope_HighAmp_LowFreq, 2151.6, 0, -53.25523, 0, 0, False, 0, 0,-0.007636838,-3.138529,0.1519448,3.142214,41.45,20.64,53.08,81.46,-0.8050002,0.5465555
273, torque, Slope_HighAmp_LowFreq, 2151.62, 0, -53.31671, 0, 0, False, 0, 0,-0.002677359,-3.205412,0.2783694,3.217477,40.58,19.4,53.26,82.3,-0.8397778,0.5580001
274, torque, Slope_HighAmp_LowFreq, 2151.64, 0, -53.37819, 0, 0, False, 0, 0,-0.00543064,-3.162348,0.1482068,3.165823,40.66,18.98,53.64,82.25,-0.8472223,0.5587778
275, torque, Slope_HighAmp_LowFreq, 2151.66, 0, -53.43966, 0, 0, False, 0, 0,-0.007665867,-3.182165,0.1500988,3.185712,40.66,18.98,53.64,82.25,-0.8472223,0.5587778
276, torque, Slope_HighAmp_LowFreq, 2151.68, 0, -53.50114, 0, 0, False, 0, 0,-0.03290539,-3.328887,0.3132741,3.343757,41.53,19.72,54.57,82.8,-0.8457779,0.556
277, torque, Slope_HighAmp_LowFreq, 2151.7, 0, -53.56262, 0, 0, False, 0, 0,-0.01678541,-3.173399,0.1673405,3.177853,41.92,20.5,54.43,82.79,-0.8311112,0.5531111
278, torque, Slope_HighAmp_LowFreq, 2151.72, 0, -53.6241, 0, 0, False, 0, 0,-0.0286895,-3.191311,0.1757172,3.196274,41.92,20.5,54.43,82.79,-0.8311112,0.5531111
279, torque, Slope_HighAmp_LowFreq, 2151.74, 0, -53.68557, 0, 0, False, 0, 0,-0.05418359,-3.392912,0.3476473,3.411106,42.35,20.9,53.59,82.02,-0.8040001,0.5542222
280, torque, Slope_HighAmp_LowFreq, 2151.76, 0, -53.74705, 0, 0, False, 0, 0,-0.08503462,-3.388148,0.4016917,3.412936,42.85,20.99,53.34,81.72,-0.7913334,0.5582223
281, torque, Slope_HighAmp_LowFreq, 2151.78, 0, -53.80853, 0, 0, False, 0, 0,-0.08274358,-3.467416,0.4255699,3.494414,42.83,20.95,52.76,81.42,-0.7822222,0.5615556
282, torque, Slope_HighAmp_LowFreq, 2151.8, 0, -53.87001, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,42.83,20.95,52.76,81.42,-0.7822222,0.5615556
283, torque, Slope_HighAmp_LowFreq, 2151.82, 0, -53.93148, 0, 0, False, 0, 0,-0.1536322,-3.967416,0.6072373,4.016557,42.6,20.52,52.72,81.65,-0.7916666,0.5667779
284, torque, Slope_HighAmp_LowFreq, 2151.84, 0, -53.99296, 0, 0, False, 0, 0,0,-3.108796,0,3.108796,42.6,20.52,52.72,81.65,-0.7916666,0.5667779
285, torque, Slope_HighAmp_LowFreq, 2151.86, 0, -54.05444, 0, 0, False, 0, 0,-0.1311973,-3.910061,0.4386016,3.93677,42.66,20.61,53.46,82.76,-0.8105556,0.5705556
286, torque, Slope_HighAmp_LowFreq, 2151.88, 0, -54.11592, 0, 0, False, 0, 0,-0.1308891,-3.897866,0.4281721,3.923496,42.97,21.09,53.66,82.9,-0.8055556,0.568
